split,text_raw,text,label,label_name,label_4
train,"@user Can Elliot Friedman please stop talking, you are clueless. You haven't seen the ball since the kickoff. #mope","user can elliot friedman please stop talking, you are clueless. you haven't seen the ball since the kickoff. mope",0,anger,anger
train,I'm a shy person,i'm a shy person,3,sadness,sadness
train,Like he really just fucking asked me that.,like he really just fucking asked me that.,0,anger,anger
train,"God, I've been so physically weak the whole day. So much shaking :(","god, i've been so physically weak the whole day. so much shaking",3,sadness,sadness
train,#WTF @user @user allows #gym #bully #atmosphere! #jumpship #nasty #atmosphere #unprofessional,wtf user user allows gym bully atmosphere! jumpship nasty atmosphere unprofessional,0,anger,anger
train,@user I've contacted @user @user  #service #whathappenedtocustomerservice,user i've contacted user user service whathappenedtocustomerservice,0,anger,anger
train,"Although this is my best semester so far, this is also my most depressing because I'm constantly reminded that I'm not meant for greatness","although this is my best semester so far, this is also my most depressing because i'm constantly reminded that i'm not meant for greatness",3,sadness,sadness
train,"Is it me, or is Ding wearing the look of a man who's just found his arch enemy in bed with his missus? #angryman","is it me, or is ding wearing the look of a man who's just found his arch enemy in bed with his missus? angryman",0,anger,anger
train,U know u have too much on ur mind when u find yourself cleaning a stove and kitchen by yourself  at almost 3am...  #pensive,u know u have too much on ur mind when u find yourself cleaning a stove and kitchen by yourself at almost 3am... pensive,3,sadness,sadness
train,"@user They ain't going away, and I don't want to see them hurt; changing hearts/minds is really our only option, no?","user they ain't going away, and i don't want to see them hurt changing hearts minds is really our only option, no?",3,sadness,sadness
train,PASTOR - 15 FEET away from shooting victim during protest says he is skeptical of official story. #shocking #CharlotteProtest #CharlotteRiot,pastor - 15 feet away from shooting victim during protest says he is skeptical of official story. shocking charlotteprotest charlotteriot,0,anger,anger
train,im having the worst week ever and i cant even go home yet to just sulk in my bed,im having the worst week ever and i cant even go home yet to just sulk in my bed,3,sadness,sadness
train,@user my first time in Slough so checked out the new station floor #sad #LifeOnTheRoad,user my first time in slough so checked out the new station floor sad lifeontheroad,3,sadness,sadness
train,"@user I worry about typos in any email to Simon, draft attached or not...","user i worry about typos in any email to simon, draft attached or not...",3,sadness,sadness
train,@user happppy happppyyyyyy happppppyyyyy haaapppyyyy birthday best friend!! Love you lots 💖💖💖💖💖💖💖🎉🎊 #chapter22 #bdaygirl  #love,user happppy happppyyyyyy happppppyyyyy haaapppyyyy birthday best friend!! love you lots chapter22 bdaygirl love,1,joy,happiness
train,Lets get this Astros/A's game going already!  We're going to need all 5 of you in attendance to cheer the A's to victory!,lets get this astros a's game going already! we're going to need all 5 of you in attendance to cheer the a's to victory!,1,joy,happiness
train,"you make my heart shake, bend and break.'","you make my heart shake, bend and break.'",3,sadness,sadness
train,A night where depression is winning... #depression #fml #help,a night where depression is winning... depression fml help,3,sadness,sadness
train,Just love Matthew Parris! Political rage is good!,just love matthew parris! political rage is good!,2,optimism,neutral
train,@user @user happy birthday jin young!!!!!! #PrinceJinyoungDay #happyjinyoungday #got7  #birthday,user user happy birthday jin young!!!!!! princejinyoungday happyjinyoungday got7 birthday,1,joy,happiness
train,"@user if it hurts too much to eat, i read somewhere that marshmallows are good bc they are soft and don't irritate","user if it hurts too much to eat, i read somewhere that marshmallows are good bc they are soft and don't irritate",0,anger,anger
train,Because you offended by the lies of Alexandria Goddard doesn't mean that I'm Deric's friend or anything else. Purely a fishin expedition.,because you offended by the lies of alexandria goddard doesn't mean that i'm deric's friend or anything else. purely a fishin expedition.,0,anger,anger
train,So Rangers v Celtic ll,so rangers v celtic ll,1,joy,happiness
train,"#Terencecutcher #Tulsa the man onthe helicopter said he looks like a bad dude, that is the problem, when they see black they see bad, #sad","terencecutcher tulsa the man onthe helicopter said he looks like a bad dude, that is the problem, when they see black they see bad, sad",3,sadness,sadness
train,@user exactly what I have been saying on fb..,user exactly what i have been saying on fb..,3,sadness,sadness
train,"@user timid but determined version of the rabid beasts beyond the land. Growling beneath my restrained breath, I //rip// myself --","user timid but determined version of the rabid beasts beyond the land. growling beneath my restrained breath, i rip myself --",0,anger,anger
train,"🍃When #life shows you have a hundred reasons to cry, show it that you have a hundred and one reasons to #smile. 🍃 #quotes @user","when life shows you have a hundred reasons to cry, show it that you have a hundred and one reasons to smile. quotes user",2,optimism,neutral
train,@user King never once spoke out about how the Left crushes #FreeSpeech in publishing world.\n\n #Trump  #scifi #ccot #p2,user king never once spoke out about how the left crushes freespeech in publishing world. n n trump scifi ccot p2,0,anger,anger
train,"How wonderful to see a show with a token man for once! #GlasgowGirls was uproarious, gleeful, important &amp; uplifting. Go see @user","how wonderful to see a show with a token man for once! glasgowgirls was uproarious, gleeful, important amp uplifting. go see user",1,joy,happiness
train,@user Great to have you as our tournament chair and award was #serious,user great to have you as our tournament chair and award was serious,1,joy,happiness
train,@user @user SAME! I always say it was the best time of my life. I closed my store down and it was so depressing,user user same! i always say it was the best time of my life. i closed my store down and it was so depressing,3,sadness,sadness
